-2.5,,0.0,,2.5,,5.0,,7.5,,10.0,,12.5,,15.0,,17.5,,
1342, -52,4342, -55,7842, -74,11342, -78,15842, -75,20842, -92,24342, -93,27842, -85,30842, -84,
1842, -52,4842, -71,8342, -70,11842, -82,16342, -79,21342, -93,24842, -89,28342, -83,31362, -94,
2342, -53,5342, -67,8842, -65,12342, -73,16842, -89,21842, -84,25342, -86,28842, -84,31842, -91,
2842, -52,5842, -67,9342, -69,12842, -76,17342, -89,22342, -92,25842, -89,29342, -86,32342, -94,
3342, -53,6342, -71,9842, -70,13342, -89,17842, -82,22842, -88,26342, -87,29842, -82,32842, -92,
3842, -48,6842, -68,10342, -79,13842, -78,18342, -87,23342, -95,26842, -85,30342, -83,33342, -89,
3872, -51,7342, -66,10842, -72,14342, -82,18842, -78,23842, -85,27342, -84,30522, -86,33842, -87,
,,7482, -69,11342, -78,14842, -80,19342, -86,24112, -89,27472, -83,,,34342, -91,
,,,,,,15342, -86,19842, -89,,,,,,,34872, -94,
,,,,,,15652, -82,20342, -85,,,,,,,37342, -93,
,,,,,,,,20582, -85,,,,,,,38372, -95,
,,,,,,,,,,,,,,,,38842, -94,
,,,,,,,,,,,,,,,,39842, -96,
,,,,,,,,,,,,,,,,40342, -94,
,,,,,,,,,,,,,,,,40842, -93,
,,,,,,,,,,,,,,,,41342, -92,
,,,,,,,,,,,,,,,,41852, -93,
,,,,,,,,,,,,,,,,42362, -94,
,,,,,,,,,,,,,,,,42842, -94,
,,,,,,,,,,,,,,,,46342, -92,
,,,,,,,,,,,,,,,,47842, -96,
,,,,,,,,,,,,,,,,48342, -94,
,,,,,,,,,,,,,,,,48842, -93,
,,,,,,,,,,,,,,,,49342, -90,
,,,,,,,,,,,,,,,,49842, -90,
,,,,,,,,,,,,,,,,50342, -93,
,,,,,,,,,,,,,,,,51342, -89,
,,,,,,,,,,,,,,,,51842, -88,
,,,,,,,,,,,,,,,,51842, -88,
,,,,,,,,,,,,,,,,52342, -86,
,,,,,,,,,,,,,,,,52842, -90,
,,,,,,,,,,,,,,,,53342, -87,
,,,,,,,,,,,,,,,,53842, -86,
,,,,,,,,,,,,,,,,54342, -93,
,,,,,,,,,,,,,,,,54842, -93,
,,,,,,,,,,,,,,,,55342, -87,
,,,,,,,,,,,,,,,,55842, -87,
,,,,,,,,,,,,,,,,56342, -91,
,,,,,,,,,,,,,,,,56842, -89,
,,,,,,,,,,,,,,,,57342, -91,
,,,,,,,,,,,,,,,,57842, -85,
,,,,,,,,,,,,,,,,58342, -84,
,,,,,,,,,,,,,,,,58842, -80,
,,,,,,,,,,,,,,,,59342, -73,
,,,,,,,,,,,,,,,,59842, -80,
,,,,,,,,,,,,,,,,60342, -69,
,,,,,,,,,,,,,,,,60842, -81,
,,,,,,,,,,,,,,,,61342, -74,
,,,,,,,,,,,,,,,,61842, -84,
,,,,,,,,,,,,,,,,62342, -76,
,,,,,,,,,,,,,,,,62842, -82,
,,,,,,,,,,,,,,,,63342, -73,
,,,,,,,,,,,,,,,,63842, -71,
,,,,,,,,,,,,,,,,64342, -86,
,,,,,,,,,,,,,,,,64842, -75,
,,,,,,,,,,,,,,,,65342, -73,
,,,,,,,,,,,,,,,,65842, -60,
,,,,,,,,,,,,,,,,66342, -53,
,,,,,,,,,,,,,,,,66842, -43,
