-2.5,,0.0,,2.5,,5.0,,7.5,,10.0,,12.5,,17.5,,20.0,,25.0,,27.5,,
1352, -48,3852, -47,6352, -67,9352, -80,12352, -87,15862, -80,18852, -75,24572, -82,27852, -95,33852, -90,37372, -97,
1852, -50,4352, -57,6852, -64,9852, -70,12852, -78,16352, -74,19352, -78,24852, -91,28362, -92,34352, -92,38852, -97,
2352, -53,4852, -60,7352, -72,10352, -82,13352, -74,16882, -76,19852, -82,25352, -83,28852, -88,34862, -94,39382, -95,
2852, -51,5352, -70,7852, -71,10852, -70,13852, -76,17352, -82,20352, -92,25852, -81,29352, -90,35352, -92,39872, -94,
3352, -51,5852, -65,8352, -69,11352, -81,14352, -77,17852, -88,20852, -82,26352, -85,29852, -96,35852, -93,40372, -93,
3552, -51,6332, -66,8852, -83,11852, -79,14852, -84,18352, -79,21352, -80,26852, -84,31352, -86,36352, -94,40872, -96,
,,,,9192, -68,12322, -87,14852, -83,18582, -77,21852, -87,27352, -87,31852, -84,36852, -91,41352, -92,
,,,,,,,,15352, -83,,,22352, -87,27842, -95,32352, -96,37012, -92,41852, -90,
,,,,,,,,15482, -78,,,22852, -82,,,32872, -94,,,42352, -87,
,,,,,,,,,,,,23352, -77,,,33352, -90,,,42852, -90,
,,,,,,,,,,,,23852, -81,,,33482, -91,,,43352, -92,
,,,,,,,,,,,,24352, -87,,,,,,,43852, -94,
,,,,,,,,,,,,24572, -83,,,,,,,44362, -96,
,,,,,,,,,,,,,,,,,,,,44852, -86,
,,,,,,,,,,,,,,,,,,,,45352, -86,
,,,,,,,,,,,,,,,,,,,,45852, -81,
,,,,,,,,,,,,,,,,,,,,46352, -90,
,,,,,,,,,,,,,,,,,,,,46852, -89,
,,,,,,,,,,,,,,,,,,,,47352, -90,
,,,,,,,,,,,,,,,,,,,,47852, -83,
,,,,,,,,,,,,,,,,,,,,48352, -82,
,,,,,,,,,,,,,,,,,,,,48852, -84,
,,,,,,,,,,,,,,,,,,,,49352, -85,
,,,,,,,,,,,,,,,,,,,,49852, -83,
,,,,,,,,,,,,,,,,,,,,50352, -82,
,,,,,,,,,,,,,,,,,,,,50852, -79,
,,,,,,,,,,,,,,,,,,,,51352, -75,
,,,,,,,,,,,,,,,,,,,,51852, -80,
,,,,,,,,,,,,,,,,,,,,52352, -76,
,,,,,,,,,,,,,,,,,,,,52852, -74,
,,,,,,,,,,,,,,,,,,,,53352, -75,
,,,,,,,,,,,,,,,,,,,,53852, -75,
,,,,,,,,,,,,,,,,,,,,53852, -74,
,,,,,,,,,,,,,,,,,,,,54352, -89,
,,,,,,,,,,,,,,,,,,,,54852, -79,
,,,,,,,,,,,,,,,,,,,,55352, -73,
,,,,,,,,,,,,,,,,,,,,55852, -77,
,,,,,,,,,,,,,,,,,,,,56352, -70,
,,,,,,,,,,,,,,,,,,,,56852, -77,
,,,,,,,,,,,,,,,,,,,,57352, -90,
,,,,,,,,,,,,,,,,,,,,57852, -74,
,,,,,,,,,,,,,,,,,,,,58352, -75,
,,,,,,,,,,,,,,,,,,,,58852, -75,
,,,,,,,,,,,,,,,,,,,,59352, -73,
,,,,,,,,,,,,,,,,,,,,59852, -68,
,,,,,,,,,,,,,,,,,,,,60352, -68,
,,,,,,,,,,,,,,,,,,,,60852, -71,
,,,,,,,,,,,,,,,,,,,,60852, -69,
,,,,,,,,,,,,,,,,,,,,61352, -69,
,,,,,,,,,,,,,,,,,,,,61852, -68,
,,,,,,,,,,,,,,,,,,,,62352, -60,
,,,,,,,,,,,,,,,,,,,,62852, -53,
,,,,,,,,,,,,,,,,,,,,63352, -39,
,,,,,,,,,,,,,,,,,,,,63852, -41,
