-2.5,,0.0,,2.5,,5.0,,7.5,,10.0,,12.5,,15.0,,20.0,,22.5,,27.5,,
1343, -56,4843, -54,7843, -70,10573, -88,13343, -86,16343, -89,19343, -84,21843, -88,27843, -92,31343, -90,38883, -95,
1843, -58,5343, -62,8343, -77,10843, -70,13843, -89,16843, -87,19843, -83,22343, -93,28343, -92,31843, -87,39343, -95,
2353, -60,5343, -62,8843, -72,11343, -74,14343, -78,17343, -86,20343, -86,22843, -88,28843, -95,32343, -91,39843, -97,
2843, -63,5843, -66,9343, -75,11843, -77,14343, -79,17843, -89,20843, -89,23343, -92,30343, -90,33373, -94,39843, -93,
3343, -55,6343, -68,9843, -69,12343, -81,14843, -88,18343, -91,21353, -93,23343, -92,30883, -96,33853, -94,40343, -95,
3843, -54,6843, -68,10343, -80,12843, -80,15343, -94,18343, -93,21763, -84,23843, -96,31343, -89,34343, -92,40843, -86,
4343, -53,7343, -67,10573, -88,13343, -86,15843, -85,18353, -91,,,24843, -89,,,34843, -96,41343, -96,
4693, -54,7703, -71,,,,,16233, -84,18843, -86,,,25343, -80,,,35893, -92,41853, -93,
,,,,,,,,,,18843, -84,,,25843, -92,,,36983, -97,42343, -92,
,,,,,,,,,,19113, -87,,,26353, -94,,,,,42853, -92,
,,,,,,,,,,,,,,26843, -94,,,,,43343, -91,
,,,,,,,,,,,,,,27393, -93,,,,,43343, -91,
,,,,,,,,,,,,,,27553, -90,,,,,43843, -88,
,,,,,,,,,,,,,,,,,,,,44343, -81,
,,,,,,,,,,,,,,,,,,,,44843, -94,
,,,,,,,,,,,,,,,,,,,,45353, -82,
,,,,,,,,,,,,,,,,,,,,45853, -90,
,,,,,,,,,,,,,,,,,,,,46343, -88,
,,,,,,,,,,,,,,,,,,,,46853, -82,
,,,,,,,,,,,,,,,,,,,,47353, -94,
,,,,,,,,,,,,,,,,,,,,47853, -87,
,,,,,,,,,,,,,,,,,,,,48343, -82,
,,,,,,,,,,,,,,,,,,,,48843, -79,
,,,,,,,,,,,,,,,,,,,,49343, -88,
,,,,,,,,,,,,,,,,,,,,49843, -90,
,,,,,,,,,,,,,,,,,,,,50343, -90,
,,,,,,,,,,,,,,,,,,,,50843, -80,
,,,,,,,,,,,,,,,,,,,,51353, -84,
,,,,,,,,,,,,,,,,,,,,51853, -90,
,,,,,,,,,,,,,,,,,,,,52343, -83,
,,,,,,,,,,,,,,,,,,,,52853, -91,
,,,,,,,,,,,,,,,,,,,,53353, -79,
,,,,,,,,,,,,,,,,,,,,53843, -71,
,,,,,,,,,,,,,,,,,,,,54343, -79,
,,,,,,,,,,,,,,,,,,,,54843, -72,
,,,,,,,,,,,,,,,,,,,,55343, -73,
,,,,,,,,,,,,,,,,,,,,55843, -67,
,,,,,,,,,,,,,,,,,,,,55843, -68,
,,,,,,,,,,,,,,,,,,,,56343, -63,
,,,,,,,,,,,,,,,,,,,,56843, -57,
,,,,,,,,,,,,,,,,,,,,57343, -44,
,,,,,,,,,,,,,,,,,,,,57843, -48,
